Seller Name,Product Name,Category Name,Category ID,Photo (url),Short Description,Long Description,Supplier Product Number,Unit Name,Unit ID,Unit Description (optional),Price,,Customer Category,Customer Unit
The Chef's Warehouse,"RB FLATBREAD, OOIL & SEL GRIS",Crackers,x,,4/1 LB,,10291278,Cases,9,,46.94,,Crackers - OTHER,CS
The Chef's Warehouse,"RB FLATBREAD,ONION & CREME FRA",Crackers,x,,4/1 LB,,10291286,Cases,9,,41.42,,Crackers - OTHER,CS
The Chef's Warehouse,PECAN HALVES MAMMOUTH,Nuts,,,5 LB BOX,,NP102B,Pounds,1,,10.45,,Dry Fruit & Nuts - NUTS,LB
The Chef's Warehouse,WALNUT HALVES,Nuts,,,5 LB BOX,,NW101B,Pounds,1,,8.43,,Dry Fruit & Nuts - NUTS,LB
The Chef's Warehouse,HI RATIO UNBLEACHED CAKE FLOUR,Nuts,,,1/50 LB,,923845,Cases,9,,22.73,,Flour - FLOUR,CS
The Chef's Warehouse,GIUSTO CORN STARCH 5 LB,Baking Mixes,,,6/5 LB BAG,,VN185706,Cases,9,,45.11,,Flour - STARCH,CS
The Chef's Warehouse,DATES PITTED,Dried Figs,,,5 LB BOX,,GF342,Cases,9,,16.76,,Fruit - FRUIT,CS
The Chef's Warehouse,RAISINS BLACK  SEEDLESS,"Raisins, Black",,,5 LB BOX,,VN150424,Cases,9,,10.61,,Fruit - FRUIT,CS
The Chef's Warehouse,CHICKEN LIVER MOUSSE TRUFFLE,Fresh,,,2/3.5 LB BC,,VN048073,Pounds,1,,7.77,,Meat - POULTRY,LB
The Chef's Warehouse,CAPERS NON PAREIL BOBORIS,Stone Fruit,,,12/32 OZ BC,,GV114,Cases,9,,131.23,,Olives - CAPERS & CAPERBERRIES,CS
The Chef's Warehouse,BEL ARIA 5 TYPE PTD BLEND OLV,Stone Fruit,,,1/5 KG,,BC720076,Cases,9,,32.05,,Olives - OLIVE BLENDS,CS
The Chef's Warehouse,OLIVES PICHOLINE BARNIER,Stone Fruit,,,1/4.85 LB,,10289979,Cases,9,,34.42,,Olives - OLIVES MOROCCO,CS
The Chef's Warehouse,RUSTICHELLA PENNE RIGATE BULK,Pasta,,,1/26.4 LB,,GPM11141,Cases,9,,71.18,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,RUSTICHELLA TRENNE BULK,Pasta,,,1/26.4 LB,,926443,Cases,9,,63.31,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,FUSILLI CORN RUSTICHELLA,Pasta,,,12/8.8 OZ,,927169,Cases,9,,49.96,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,DECECCO RIGATONI #24,Pasta,,,20/1 LB,,GPDEC24,Cases,9,,39.5,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,RUSTICHELLA GARGANELLI,Pasta,,,1/13.2 LB,,GPM11216,Cases,9,,62.44,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,GAROFALO ELBOWS #197,Pasta,,,20/1 LB,,BC200760,Cases,9,,23.54,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,RUSTICHELLA SPAGHETTI,Pasta,,,1/26.4 LB,,V11135,Cases,9,,68.72,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,ELICHE (FUSILLI) GLUTEN FREE,Pasta,,,12/8.8 OZ,,10098953,Cases,9,,32.08,,Pasta & Polenta - DRIED,CS
The Chef's Warehouse,OP RILLETTE PORK,Fresh,,,6/8 OZ BC,,1008816,Cases,9,,38.75,,Pates - MISCELLANEOUS,CS
The Chef's Warehouse,DUCK MOUSSE W/PORT,Fresh,,,2/ 3-5 LB BC,,VN048337,Pounds,1,,10.33,,Pates - POULTRY,LB
The Chef's Warehouse,RECCA ANCHOVIES IN SALT,Fish & Seafood > Fresh,,,1/1 KG,,GF096,Pieces,10,,15.78,,Seafood - ANCHOVIES,PC
The Chef's Warehouse,LADY FINGERS BONOMI,Cookies & Cakes,x,,10/500 GR,,VN170414,Cases,9,,40.98,,Snacks & cookies - COOKIES,CS
The Chef's Warehouse,HIBISCUS DRY CUT,Dried Herbs,,,1 LB PC,,924633,Pieces,10,,34.82,,Spices - HERB,PC
The Chef's Warehouse,MALDON SEA SALT,Sea Salts,,,1/3.3 LB,,SPS152,Pieces,10,,34.23,,Spices - SALT,PC
The Chef's Warehouse,GARAM MASALA BLEND 1 LB,Herb Mix,,,12/1 LB,,VN159603,Cases,9,,113.07,,Spices - SPICE,CS
The Chef's Warehouse,CHIPOTLE POWDER 5 LB,Herb Mix,,,5 LB,,925230,Pounds,1,,10.43,,Spices - SPICE,LB
The Chef's Warehouse,VANILLA POWDER TAHITIAN,Herb Mix,,,1 LB BAG,,VN270615,Pieces,10,,110.71,,Spices - VANILLA,PC
The Chef's Warehouse,SUGAR CERTIFIED ORGANIC 50 LBS,Sugar,,,1/50 LB,,80265,Pieces,10,,98.29,,Sugars - SUGAR,PC
The Chef's Warehouse,"FOIL 18 "" HVY DUTY REYNOLDS",Packaging Supplies,,,500 FT #624,,GP111,Cases,9,,29.61,,Supplies - FOILS/WRAPS,CS
The Chef's Warehouse,"FILM 24""  #916 / PW122",Packaging Supplies,,,2000 FEET,,GP103,Cases,9,,29.68,,Supplies - FOILS/WRAPS,CS
The Chef's Warehouse,ML BOMBAY CHAI LOOSE 1 LB,"Coffee, Tea, & Cocoa",x,,1 LB,,76337,Pieces,10,,25.97,,Teas - LOOSE,PC
The Chef's Warehouse,GREEN TEA TROPICAL        1 LB,"Coffee, Tea, & Cocoa",x,,1 LB LOOSE,,NWC7499,Cases,9,,30.79,,Teas - LOOSE,CS
The Chef's Warehouse,MARRAKESH MINT TEA        1 LB,"Coffee, Tea, & Cocoa",x,,1 LB LOOSE,,NWC7491,Cases,9,,20.34,,Teas - LOOSE,CS
The Chef's Warehouse,ML BOMBAY CHAI BLACK,"Coffee, Tea, & Cocoa",x,,1 LB LOOSE,,926426,Cases,9,,25.97,,Teas - LOOSE,CS
The Chef's Warehouse,SAUERKRAUT FRESH ALEX VLY,"Broccoli, Cauliflower & Cabbage",,,1/5 GAL,,77711,Cases,9,,64.98,,Vegetable - MISCELLANEOUS,CS
The Chef's Warehouse,VINEGAR WHITE BALSAMIC (GOLDEN,Vinegars,,,4/1GAL,,SL101,Cases,9,,88.78,,Vinegar - BALSAMIC VINEGARS,CS
